Image,Path,Subject,Distance,Focal
S45d4f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i5.png,45,4.0,27
S45d05f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i13.png,45,0.5,27
S45d07f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i10.png,45,0.7,27
S45d4f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i12.png,45,4.0,27
S45d35f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i3.png,45,3.5,27
S85d14f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S85/d14/f27/S85d14f27_i5.png,85,1.4,27
S45d18f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i10.png,45,1.8,27
S45d18f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i6.png,45,1.8,27
S160d14f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S160/d14/f27/S160d14f27_i0.png,160,1.4,27
S45d4f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i3.png,45,4.0,27
S90d07f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S90/d07/f27/S90d07f27_i8.png,90,0.7,27
S10d14f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S10/d14/f27/S10d14f27_i10.png,10,1.4,27
S135d07f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S135/d07/f27/S135d07f27_i6.png,135,0.7,27
S130d1f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S130/d1/f27/S130d1f27_i4.png,130,1.0,27
S75d14f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S75/d14/f27/S75d14f27_i13.png,75,1.4,27
S50d09f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S50/d09/f27/S50d09f27_i9.png,50,0.9,27
S70d09f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S70/d09/f27/S70d09f27_i10.png,70,0.9,27
S20d1f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S20/d1/f27/S20d1f27_i1.png,20,1.0,27
S175d18f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S175/d18/f27/S175d18f27_i12.png,175,1.8,27
S45d4f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i0.png,45,4.0,27
S45d09f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i1.png,45,0.9,27
S70d35f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S70/d35/f27/S70d35f27_i4.png,70,3.5,27
S125d05f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S125/d05/f27/S125d05f27_i2.png,125,0.5,27
S35d1f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S35/d1/f27/S35d1f27_i2.png,35,1.0,27
S45d1f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i13.png,45,1.0,27
S115d05f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S115/d05/f27/S115d05f27_i11.png,115,0.5,27
S155d14f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S155/d14/f27/S155d14f27_i10.png,155,1.4,27
S50d07f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S50/d07/f27/S50d07f27_i3.png,50,0.7,27
S135d14f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S135/d14/f27/S135d14f27_i13.png,135,1.4,27
S70d35f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S70/d35/f27/S70d35f27_i6.png,70,3.5,27
S45d05f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i4.png,45,0.5,27
S45d05f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i5.png,45,0.5,27
S175d09f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S175/d09/f27/S175d09f27_i1.png,175,0.9,27
S45d09f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i13.png,45,0.9,27
S30d07f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S30/d07/f27/S30d07f27_i8.png,30,0.7,27
S45d09f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i10.png,45,0.9,27
S45d35f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i8.png,45,3.5,27
S45d09f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i11.png,45,0.9,27
S45d09f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i3.png,45,0.9,27
S45d35f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i10.png,45,3.5,27
S75d07f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S75/d07/f27/S75d07f27_i9.png,75,0.7,27
S60d4f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S60/d4/f27/S60d4f27_i2.png,60,4.0,27
S85d09f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S85/d09/f27/S85d09f27_i13.png,85,0.9,27
S45d14f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i8.png,45,1.4,27
S45d05f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i10.png,45,0.5,27
S45d18f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i7.png,45,1.8,27
S55d35f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S55/d35/f27/S55d35f27_i7.png,55,3.5,27
S30d14f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S30/d14/f27/S30d14f27_i1.png,30,1.4,27
S100d4f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S100/d4/f27/S100d4f27_i13.png,100,4.0,27
S140d07f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S140/d07/f27/S140d07f27_i1.png,140,0.7,27
S45d4f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i11.png,45,4.0,27
S45d1f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i10.png,45,1.0,27
S45d35f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i13.png,45,3.5,27
S165d35f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S165/d35/f27/S165d35f27_i0.png,165,3.5,27
S165d09f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S165/d09/f27/S165d09f27_i8.png,165,0.9,27
S45d07f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i8.png,45,0.7,27
S105d18f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S105/d18/f27/S105d18f27_i9.png,105,1.8,27
S30d14f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S30/d14/f27/S30d14f27_i9.png,30,1.4,27
S65d1f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S65/d1/f27/S65d1f27_i5.png,65,1.0,27
S70d14f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S70/d14/f27/S70d14f27_i4.png,70,1.4,27
S45d35f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i12.png,45,3.5,27
S45d09f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i0.png,45,0.9,27
S175d1f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S175/d1/f27/S175d1f27_i1.png,175,1.0,27
S155d09f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S155/d09/f27/S155d09f27_i10.png,155,0.9,27
S45d18f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i4.png,45,1.8,27
S45d07f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i7.png,45,0.7,27
S45d14f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i9.png,45,1.4,27
S45d07f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i4.png,45,0.7,27
S45d1f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i12.png,45,1.0,27
S45d07f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i12.png,45,0.7,27
S45d4f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i10.png,45,4.0,27
S110d4f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S110/d4/f27/S110d4f27_i4.png,110,4.0,27
S140d4f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S140/d4/f27/S140d4f27_i6.png,140,4.0,27
S145d05f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S145/d05/f27/S145d05f27_i8.png,145,0.5,27
S70d05f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S70/d05/f27/S70d05f27_i6.png,70,0.5,27
S130d1f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S130/d1/f27/S130d1f27_i9.png,130,1.0,27
S45d14f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i1.png,45,1.4,27
S70d18f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S70/d18/f27/S70d18f27_i3.png,70,1.8,27
S45d14f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i12.png,45,1.4,27
S50d05f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S50/d05/f27/S50d05f27_i11.png,50,0.5,27
S130d09f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S130/d09/f27/S130d09f27_i1.png,130,0.9,27
S55d05f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S55/d05/f27/S55d05f27_i12.png,55,0.5,27
S45d35f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i5.png,45,3.5,27
S140d07f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S140/d07/f27/S140d07f27_i4.png,140,0.7,27
S125d05f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S125/d05/f27/S125d05f27_i4.png,125,0.5,27
S45d18f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i1.png,45,1.8,27
S45d14f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i7.png,45,1.4,27
S45d4f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i6.png,45,4.0,27
S45d14f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i3.png,45,1.4,27
S5d1f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S5/d1/f27/S5d1f27_i7.png,5,1.0,27
S170d05f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S170/d05/f27/S170d05f27_i7.png,170,0.5,27
S60d35f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S60/d35/f27/S60d35f27_i5.png,60,3.5,27
S45d35f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i7.png,45,3.5,27
S50d14f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S50/d14/f27/S50d14f27_i5.png,50,1.4,27
S70d35f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S70/d35/f27/S70d35f27_i11.png,70,3.5,27
S45d4f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i13.png,45,4.0,27
S50d1f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S50/d1/f27/S50d1f27_i3.png,50,1.0,27
S50d09f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S50/d09/f27/S50d09f27_i4.png,50,0.9,27
S45d1f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i5.png,45,1.0,27
S45d4f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i4.png,45,4.0,27
S45d05f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i3.png,45,0.5,27
S45d07f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i5.png,45,0.7,27
S95d14f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S95/d14/f27/S95d14f27_i6.png,95,1.4,27
S85d4f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S85/d4/f27/S85d4f27_i12.png,85,4.0,27
S40d4f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S40/d4/f27/S40d4f27_i8.png,40,4.0,27
S45d1f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i8.png,45,1.0,27
S160d35f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S160/d35/f27/S160d35f27_i9.png,160,3.5,27
S100d09f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S100/d09/f27/S100d09f27_i2.png,100,0.9,27
S45d07f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i1.png,45,0.7,27
S165d07f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S165/d07/f27/S165d07f27_i4.png,165,0.7,27
S45d09f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i9.png,45,0.9,27
S45d14f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i5.png,45,1.4,27
S45d1f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i7.png,45,1.0,27
S45d35f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i1.png,45,3.5,27
S45d4f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i7.png,45,4.0,27
S95d14f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S95/d14/f27/S95d14f27_i1.png,95,1.4,27
S45d1f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i6.png,45,1.0,27
S45d09f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i2.png,45,0.9,27
S20d35f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S20/d35/f27/S20d35f27_i9.png,20,3.5,27
S45d07f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i2.png,45,0.7,27
S40d09f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S40/d09/f27/S40d09f27_i12.png,40,0.9,27
S5d09f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S5/d09/f27/S5d09f27_i9.png,5,0.9,27
S45d1f27_i4,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i4.png,45,1.0,27
S45d4f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i8.png,45,4.0,27
S170d09f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S170/d09/f27/S170d09f27_i0.png,170,0.9,27
S45d18f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i11.png,45,1.8,27
S125d35f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S125/d35/f27/S125d35f27_i9.png,125,3.5,27
S75d05f27_i3,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S75/d05/f27/S75d05f27_i3.png,75,0.5,27
S45d18f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i5.png,45,1.8,27
S45d18f27_i8,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i8.png,45,1.8,27
S65d4f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S65/d4/f27/S65d4f27_i7.png,65,4.0,27
S140d14f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S140/d14/f27/S140d14f27_i1.png,140,1.4,27
S15d18f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S15/d18/f27/S15d18f27_i5.png,15,1.8,27
S45d09f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d09/f27/S45d09f27_i6.png,45,0.9,27
S100d18f27_i7,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S100/d18/f27/S100d18f27_i7.png,100,1.8,27
S170d05f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S170/d05/f27/S170d05f27_i1.png,170,0.5,27
S20d4f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S20/d4/f27/S20d4f27_i12.png,20,4.0,27
S90d1f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S90/d1/f27/S90d1f27_i1.png,90,1.0,27
S25d14f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S25/d14/f27/S25d14f27_i9.png,25,1.4,27
S160d09f27_i0,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S160/d09/f27/S160d09f27_i0.png,160,0.9,27
S20d1f27_i5,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S20/d1/f27/S20d1f27_i5.png,20,1.0,27
S90d14f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S90/d14/f27/S90d14f27_i13.png,90,1.4,27
S95d1f27_i6,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S95/d1/f27/S95d1f27_i6.png,95,1.0,27
S45d07f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d07/f27/S45d07f27_i13.png,45,0.7,27
S70d09f27_i13,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S70/d09/f27/S70d09f27_i13.png,70,0.9,27
S45d05f27_i2,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d05/f27/S45d05f27_i2.png,45,0.5,27
S45d35f27_i11,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d35/f27/S45d35f27_i11.png,45,3.5,27
S45d1f27_i1,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d1/f27/S45d1f27_i1.png,45,1.0,27
S45d14f27_i10,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d14/f27/S45d14f27_i10.png,45,1.4,27
S45d4f27_i9,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d4/f27/S45d4f27_i9.png,45,4.0,27
S45d18f27_i12,/Users/ivansalinas/GitHub/TFG/Procesamiento de modelos/images/S45/d18/f27/S45d18f27_i12.png,45,1.8,27
